customer_id,predicted_probability,predicted_class
9290,0.277797595300406,0
5541,0.9725467855609502,1
104,0.326522132037881,0
8028,0.5138434202880248,0
2412,0.07501669111836538,0
6360,0.42755169054074094,0
1229,0.09231034641280624,0
7974,0.3920600448211744,0
4976,0.30807818689402117,0
153,0.527151126044925,0
618,0.7003355188602248,1
5961,0.3924227190580121,0
2915,0.8233201559607968,1
7017,0.22853180252381775,0
2345,0.2565698436026824,0
902,0.2868340725866059,0
6454,0.38603205253696526,0
9594,0.5069776115021858,0
7087,0.2861199122177134,0
5364,0.5348190414491011,0
5806,0.48781859534580063,0
2124,0.3010518584846496,0
3163,0.15534458762011485,0
2140,0.19610207819347125,0
1595,0.09841790195592687,0
4096,0.29125540851713366,0
5313,0.09302688650246085,0
2148,0.6867230332610065,1
1132,0.5319223776471925,0
4432,0.9668353220258213,1
2002,0.20345053020070228,0
9466,0.18337135960380094,0
2427,0.3728921540555189,0
2177,0.40011939264243,0
8839,0.9995943513879553,1
2621,0.32141613723373536,0
131,0.33663916331280364,0
5469,0.20505903853489088,0
4041,0.4975142698546472,0
6049,0.20210641241662683,0
3532,0.3237177520180748,0
3990,0.2017811364584069,0
9123,0.8509664581446238,1
5267,0.2190379930318284,0
4881,0.9279331231323568,1
3802,0.8625593782124744,1
2434,0.3627660480876964,0
452,0.38261752668303484,0
1673,0.14670554256584983,0
3838,0.2203400414436797,0
1734,0.7408624127533687,1
3283,0.46094319168076425,0
3074,0.5723612106578753,0
8947,0.08806977488926691,0
1200,0.11934423864283487,0
2992,0.5634602333572187,0
6810,0.2453487730074712,0
5730,0.26275404659455875,0
8904,0.1842031976632727,0
2758,0.462076647216404,0
5557,0.3091183341823832,0
5359,0.6767896953542502,1
8861,0.3732973105937498,0
7506,0.3084472894186233,0
4292,0.17857523915598233,0
7630,0.265800792742081,0
2300,0.4395024225344165,0
5842,0.23266301624031796,0
1705,0.28802526315251226,0
2148,0.7253562909335539,1
7372,0.5926679555825529,0
1505,0.8953122450976722,1
4442,0.11606845350279163,0
583,0.06376539320014031,0
6367,0.0809923469824594,0
8066,0.13632294963953273,0
1403,0.37510039277097523,0
8624,0.30385584004430866,0
2367,0.20540075531778665,0
7303,0.38877435009892986,0
5382,0.47078752891306225,0
7350,0.09315478481281664,0
9176,0.6232472970668292,1
5653,0.6921044219487179,1
7259,0.21000315640182518,0
957,0.10979008636409475,0
1453,0.45087283193859284,0
845,0.1758342830442163,0
4406,0.25106831822299397,0
1881,0.23401872996774772,0
8433,0.09095774622281408,0
6754,0.3840965592714071,0
2695,0.21530996549117165,0
909,0.21851246689266293,0
576,0.9541150899125639,1
6797,0.40537277046507075,0
1060,0.23928776103509228,0
4049,0.5796552242504267,0
1022,0.875738941006548,1
1621,0.142226030032856,0
4151,0.07188818432480365,0
3955,0.5414059023638595,0
7364,0.2496971643813684,0
5102,0.20004871168832852,0
7717,0.2750710518653436,0
5852,0.29453092749242366,0
1227,0.3766011004778564,0
7897,0.6177693376615009,1
7326,0.34491233792555076,0
4695,0.0669064449832,0
1364,0.23715437691635297,0
2256,0.5626324042612844,0
5692,0.0830963052560093,0
8258,0.22059511896400943,0
5441,0.1788068850823769,0
2477,0.2916061844807493,0
9805,0.2125059615647961,0
3022,0.20232894127265788,0
5128,0.12167913607679791,0
7664,0.6244349491247267,1
4902,0.25538720474998017,0
5009,0.6705932775874022,1
1563,0.38545646782083587,0
3699,0.42816589809344313,0
2422,0.1494057754816156,0
8383,0.33181181909989,0
4764,0.3276722023418608,0
9632,0.6227083898174384,1
2636,0.4364653248039062,0
4693,0.7799140004806411,1
636,0.9287254553383895,1
8935,0.18472239535605828,0
9885,0.19124341186544155,0
8788,0.31302954238070224,0
3601,0.4467129429789808,0
3666,0.055338823196901886,0
7055,0.42950977805999846,0
2719,0.6667212082645639,1
1259,0.6995885839542894,1
1532,0.09075351769384547,0
2525,0.2977386421745065,0
3304,0.11959176047571858,0
9694,0.29502586098340006,0
5015,0.4996787653044007,0
8142,0.17715783906848284,0
6741,0.44914576546295043,0
8968,0.7962429052750215,1
1754,0.18151928096421643,0
5734,0.9582480610598918,1
1234,0.2386292194223654,0
4831,0.30080147043011357,0
4221,0.05300116621272158,0
2592,0.2977659303237669,0
8863,0.611606819637887,1
3562,0.5513495233425093,0
7498,0.9239502738616173,1
735,0.7780977919316961,1
9652,0.150100245703923,0
8918,0.37395873401343793,0
554,0.7626305382961657,1
1338,0.23030258394155181,0
2212,0.6209725821928117,1
1754,0.12341430214627776,0
9024,0.4306350678104889,0
1901,0.18116749987279918,0
1445,0.13927250756425583,0
6957,0.9552713033372746,1
4618,0.22327982815015235,0
6107,0.3389952068813975,0
3998,0.262761982943133,0
8029,0.2502700357859478,0
7376,0.24502207872104373,0
509,0.589596428184116,0
2734,0.20039184173055646,0
572,0.3564306916187847,0
6314,0.17409506424329796,0
6023,0.21744824239885094,0
3069,0.5365487238930898,0
5719,0.23492320707351722,0
173,0.08957122984469952,0
7186,0.5802605740834027,0
6014,0.7196407362438986,1
9879,0.3990571238882029,0
1081,0.20530026348709424,0
8773,0.1949274021966428,0
3693,0.4486561795109246,0
6998,0.3054271440647672,0
8433,0.12237043319974222,0
5643,0.27349376535627856,0
6260,0.2909098527785104,0
6164,0.562066046391233,0
2366,0.5454904883994568,0
6492,0.24815031248090239,0
6193,0.30996294174885375,0
5064,0.5464692032936866,0
8054,0.6638401905252914,1
5689,0.49758800447827717,0
7024,0.9265265813949928,1
7675,0.08644648777082653,0
9160,0.7780782693118663,1
3361,0.9054251788813709,1
7617,0.5355236947726654,0
8217,0.2723583546752071,0
5249,0.14465501064888736,0
9148,0.5185889019393318,0
5771,0.15724670339552163,0
419,0.510904840038949,0
6892,0.5291122526021785,0
6027,0.2079016555585481,0
9004,0.19923204209349532,0
718,0.9700942699958081,1
2110,0.19755853990995484,0
4675,0.36867702371045863,0
5752,0.29182452497460115,0
2789,0.5298789786753099,0
9753,0.2714701376382013,0
3610,0.5183816565954197,0
3603,0.2903798425778686,0
9793,0.6310183599224015,1
2979,0.6081040884671076,1
9822,0.4454588988744128,0
8851,0.3936622204038182,0
2640,0.09633638300588665,0
8814,0.18990490449746664,0
5758,0.2119904153500419,0
5713,0.19137770423745976,0
2353,0.19523576820785893,0
73,0.1803782379596016,0
2273,0.6176434449976775,1
9218,0.5390536104652337,0
9235,0.09030424559347315,0
939,0.6235879531117202,1
8276,0.2313434201567439,0
2859,0.8266019087439366,1
9933,0.8533453662378155,1
177,0.5572534856661467,0
5375,0.11444492742679013,0
9809,0.19245069623862252,0
2200,0.23900844182885078,0
9816,0.09109305313090602,0
2786,0.5695677628739326,0
7539,0.33214806848629896,0
543,0.5637765843793736,0
1172,0.22117043020599636,0
3023,0.915126852218949,1
5387,0.15662485144806593,0
9890,0.5428022951723543,0
8923,0.17439651382290672,0
8905,0.24956716156056588,0
3851,0.07322457765216597,0
2919,0.5493838488893551,0
2503,0.06523060088317467,0
3327,0.8582639252694843,1
8956,0.3267691449833732,0
3174,0.24956382013557485,0
1777,0.4519381843715599,0
2338,0.6410881333323832,1
981,0.6585702208323216,1
7144,0.3344293625953858,0
7158,0.7723913780430309,1
169,0.30879500006611,0
8421,0.671341213382508,1
1112,0.4112058631401849,0
159,0.7607126937556276,1
3836,0.9490582966441675,1
8415,0.5539150651059428,0
5517,0.25761367696982507,0
5269,0.48262032598992366,0
4840,0.15638156053790103,0
5988,0.5557750424581585,0
8289,0.35383113389010196,0
9761,0.15795443036492426,0
4539,0.24075965889006093,0
5810,0.1798207286140092,0
2348,0.35947320237978436,0
9082,0.6634706962374675,1
3555,0.09411652619496688,0
7107,0.20846021102426845,0
9127,0.4093294305324186,0
7904,0.38996391701660976,0
419,0.4584345999034418,0
5324,0.41734796062595225,0
3929,0.8118796179577494,1
616,0.2639551088117709,0
4949,0.40389732199880723,0
5992,0.15905700132030712,0
2145,0.38210799491504716,0
7504,0.576225784516277,0
887,0.16621822158480828,0
4232,0.19647554151172125,0
6353,0.11970291445239183,0
8985,0.1632977043456682,0
2526,0.06146918851251307,0
4582,0.27788168287320786,0
8707,0.9551735528778112,1
808,0.32846732447992305,0
7797,0.30546410505312266,0
2032,0.13052685527558344,0
6169,0.783090411099909,1
6869,0.9245181541806801,1
2966,0.28373950227522443,0
7006,0.3634210728499721,0
9545,0.20318442256807667,0
7267,0.8761652743251133,1
3422,0.3662566612716691,0
2048,0.19300674588318972,0
5220,0.11291866927485632,0
1293,0.8778136141425574,1
9569,0.3676067758273799,0
457,0.15451585774291032,0
1823,0.7740308681583596,1
9045,0.2899911248867486,0
6367,0.07194072168706954,0
6848,0.09504837317240676,0
4819,0.30266863492788576,0
2485,0.40382052587994793,0
5530,0.4925064135656996,0
5740,0.31968189635713706,0
7131,0.08695188767802796,0
3014,0.304089214940297,0
7832,0.33996384932173385,0
8240,0.6062887195548622,1
2759,0.2827522642629025,0
2499,0.09273236494831684,0
485,0.5379328978851429,0
8048,0.4137715023223189,0
9816,0.08455534500248871,0
4156,0.18875161876693217,0
6047,0.22646435009119795,0
8851,0.36376507165118444,0
9394,0.14353785951117887,0
3557,0.12369135770264897,0
3317,0.40749878310064436,0
5085,0.48276285472910957,0
1130,0.5400683543617617,0
8362,0.4127103976450764,0
2550,0.5859179007944879,0
4671,0.352880380344666,0
954,0.16180298530256793,0
7332,0.25311006922064766,0
6155,0.39397389199348115,0
6740,0.3601563963656705,0
3640,0.43930671026906454,0
1684,0.4620274754844077,0
8972,0.9280824805692102,1
9883,0.3071330519135438,0
2854,0.30226314495323536,0
40,0.3796604441524536,0
7401,0.1886039428935802,0
6542,0.8061945061351502,1
4361,0.4632983483610787,0
1153,0.03177465126473769,0
8688,0.3903616732999028,0
3141,0.3651663785777491,0
5703,0.13964029687057242,0
302,0.364946580445968,0
3186,0.8441027162461036,1
9262,0.4659633164123144,0
602,0.23989452699446254,0
6688,0.3476496121507307,0
6081,0.21039502745690833,0
8738,0.2519736760584247,0
1322,0.2340474866903636,0
7357,0.8106863828626513,1
2727,0.21213714836219966,0
4599,0.3380680057714847,0
5598,0.1436997326242925,0
8506,0.8564872667811457,1
7086,0.05783019611334952,0
2905,0.14424063761095413,0
4536,0.6965657062258727,1
596,0.758189019678896,1
6794,0.13049009383401738,0
6734,0.5791927138000597,0
4772,0.22589022212260448,0
3660,0.3405719747104521,0
5700,0.07223592916753178,0
8973,0.30537039313076175,0
8910,0.1279918885914551,0
3123,0.4086855153092892,0
3775,0.4258983661656051,0
8603,0.1610147338227722,0
932,0.3654933313209421,0
889,0.8791115853937891,1
4046,0.34484699346409614,0
9909,0.362116370472007,0
166,0.23963788051913756,0
1605,0.08383769015420907,0
3024,0.564804739153321,0
6700,0.10186881865760818,0
556,0.21401222677787168,0
3887,0.6180672310083967,1
2355,0.2794282478167802,0
9319,0.09017254949736996,0
7897,0.5764780307353222,0
1552,0.6312114553368723,1
5415,0.36591682314645113,0
6462,0.29002270093189864,0
6111,0.5723034624623233,0
8872,0.5590044192946829,0
8112,0.14514628764778723,0
1322,0.23331936228415814,0
3675,0.4094558525152199,0
4130,0.9562271635808401,1
2733,0.3072003388746169,0
1366,0.1100853927345495,0
562,0.22273557160561788,0
9448,0.37918960455706235,0
1180,0.6025128790993974,1
1062,0.130054728964304,0
2225,0.1446319326721487,0
3897,0.4033725174363906,0
5352,0.40727769850502354,0
4359,0.21598897110492843,0
3266,0.4649658251944313,0
47,0.5430842846158073,0
4291,0.46596764360453624,0
7914,0.13126988193663175,0
4016,0.08136666912383973,0
2935,0.16620945510873697,0
2744,0.2241210403647777,0
1083,0.07879205657788503,0
8436,0.07093305104143517,0
784,0.09110015115529733,0
8082,0.3497715138792948,0
5164,0.23148437870324132,0
293,0.17164253824777512,0
8678,0.12883062063144604,0
5504,0.29886345112416013,0
1326,0.26780435641997263,0
7945,0.14983614156256245,0
8835,0.2965139825322134,0
2075,0.3664863015330021,0
2903,0.5464452171620189,0
1152,0.6943216412578589,1
442,0.5620362863987926,0
9753,0.20072798118260068,0
6080,0.7459265761994636,1
1168,0.15242765265962474,0
8963,0.5288174996465886,0
1275,0.5203615546939967,0
2722,0.2930401131357072,0
281,0.645909940082999,1
6762,0.37905383896535483,0
9670,0.27293215855700803,0
6816,0.46729515956519657,0
7138,0.27783125248317847,0
7602,0.4717459802724966,0
1071,0.8393087127135012,1
2101,0.22417042557452357,0
5335,0.5042893562315589,0
581,0.9789515763281879,1
3262,0.8217672936338878,1
6856,0.12917263464295434,0
4988,0.8591511527531435,1
5650,0.35698518007915203,0
5727,0.4585880134409291,0
2711,0.43555637502502276,0
9176,0.5736604440199621,0
728,0.40051352157815856,0
9139,0.41335826828350886,0
715,0.5560535552451509,0
9307,0.8170832895520364,1
3741,0.7135916338630692,1
9661,0.7827827485227904,1
6288,0.2442685627358895,0
4610,0.36268201545980944,0
421,0.45878880051262483,0
7594,0.972845866540131,1
9785,0.36000821151498946,0
4055,0.4253176014512044,0
4562,0.649793816306209,1
7394,0.10634125820791819,0
5874,0.8259014127983016,1
6977,0.7361636603233848,1
8682,0.1655630008750527,0
8770,0.15017866465892388,0
553,0.4576413662800382,0
9145,0.4317039022139059,0
8134,0.7941165568103239,1
6160,0.3863229085980811,0
6359,0.15642027411863665,0
1880,0.8392548040307158,1
1103,0.5454208657899774,0
6962,0.3441069587746386,0
7313,0.40557982754753896,0
3386,0.9214657785196839,1
3675,0.6042131172280064,1
8091,0.04785874055541835,0
4295,0.1719806711179634,0
1322,0.3479017901162973,0
708,0.20730160335822578,0
4770,0.21233171269783285,0
9641,0.08212041952034185,0
5471,0.45933560362193115,0
4199,0.5368687142052935,0
7848,0.23097735145984846,0
4886,0.2569705010700198,0
1680,0.30876591813625903,0
9400,0.38626516161839014,0
2599,0.1952365676153665,0
4735,0.3286431599752353,0
7877,0.5118372090033394,0
8242,0.11045999970767531,0
9455,0.7496314472835224,1
9883,0.4673446054666922,0
7876,0.18148636544663163,0
2180,0.27772970589707013,0
7075,0.10007340899778071,0
7844,0.1377745136636637,0
6907,0.07503434830370488,0
38,0.15671746517076518,0
8255,0.13951028042955219,0
8151,0.18414128036676405,0
2445,0.3474564102799734,0
5152,0.9540393987084735,1
5539,0.9090684125408544,1
6182,0.6582816938004534,1
8745,0.47941463716500965,0
5486,0.7489742108234344,1
3459,0.15731130939544902,0
7122,0.8138849382986098,1
118,0.34464633603649764,0
7412,0.12404355234729687,0
8129,0.21516509222462274,0
4798,0.41379889089106825,0
9302,0.20221614142495076,0
5163,0.7956163146492596,1
4081,0.06561642589604262,0
8975,0.18813569992611837,0
7983,0.49350785467546704,0
5446,0.41199319664544337,0
1709,0.08550014471964265,0
7149,0.30735978923477725,0
2823,0.2172945035932565,0
604,0.7474425403150552,1
7042,0.4738844745729811,0
1296,0.34986690226122497,0
6612,0.4779037908362717,0
9328,0.741350087451926,1
2615,0.2432511381881052,0
3023,0.9428661015308267,1
4275,0.45294391415283664,0
56,0.5388269135816053,0
4796,0.755369459056414,1
9742,0.11123781242033406,0
4790,0.6904834603126434,1
7301,0.19171507199519197,0
5454,0.40501565639304266,0
1160,0.5100714311519935,0
106,0.414643511831281,0
6835,0.19219932186805852,0
9199,0.27524020932084536,0
2687,0.3666056022978387,0
699,0.47638909971060633,0
2726,0.1446788020523886,0
9007,0.4864479914986245,0
3986,0.20507531980504068,0
3685,0.2302726957806273,0
2020,0.21040124559111925,0
5283,0.4048990988445354,0
6963,0.22566995642547757,0
4085,0.16742076779755066,0
6674,0.1136968120517994,0
6432,0.14971211218917846,0
6431,0.2270564573437074,0
8899,0.22255734638596053,0
9183,0.16734893048371796,0
7349,0.4533342411360607,0
9808,0.2987827201868222,0
4138,0.25228962260554394,0
730,0.19932079227639407,0
4663,0.31593924215426644,0
9470,0.28395377428334456,0
8881,0.1947478202180214,0
5564,0.22305378548944335,0
31,0.24697879930886046,0
8316,0.5259912397484502,0
6032,0.8162038219581637,1
7719,0.28733075990276147,0
3919,0.34573055063324926,0
9304,0.6661916373054746,1
5235,0.22493107582438027,0
5632,0.2624514957669689,0
2025,0.28155253784037215,0
9445,0.32709629158041886,0
9536,0.596428059093795,0
8321,0.2669065271715816,0
6738,0.42694554852265393,0
1257,0.15566076050075234,0
5545,0.43599624674421117,0
5090,0.058994240697098285,0
3012,0.6102481865832572,1
5720,0.3187945824612707,0
9956,0.22845635786298638,0
3398,0.15107530824742968,0
3755,0.25120864090728817,0
4057,0.055148655138960306,0
8798,0.19164938343355595,0
1231,0.36026751868688595,0
3766,0.7929832526927544,1
3279,0.2237595897526979,0
7569,0.6485275414918605,1
3616,0.293851858781134,0
2956,0.6144405595030202,1
9935,0.29489372396614066,0
3549,0.4723991160670207,0
7272,0.5537230854300526,0
7744,0.24196635945580644,0
5862,0.3382295682359587,0
4017,0.19464145949938505,0
7803,0.2715403617344753,0
1778,0.26129191255694684,0
9485,0.264144071523592,0
9136,0.24448347783403662,0
3671,0.23268628554779597,0
5741,0.24342109039431226,0
8613,0.7317641653241067,1
7908,0.21740225165686072,0
8281,0.13135509533313397,0
533,0.12379491229343696,0
4066,0.8344123553659992,1
8776,0.441447193658584,0
4523,0.32019512388856014,0
4315,0.6478179336936163,1
6268,0.37330812583981954,0
9595,0.3461508291677121,0
5185,0.09419227361541321,0
1218,0.6751954873802715,1
9712,0.3116117746969622,0
2725,0.808689223375535,1
9352,0.5923421208528603,0
1374,0.07707602905708753,0
3938,0.4240393925795883,0
2957,0.2872656275771405,0
9341,0.3797953106016085,0
5059,0.3983739756979303,0
2225,0.198416673533571,0
2340,0.15065390801400255,0
2328,0.5579042939307216,0
4171,0.12741659041559114,0
2729,0.9362308117890457,1
4929,0.5052942465643923,0
9900,0.7662867167400553,1
4255,0.195910560521183,0
3853,0.19594278230661377,0
2215,0.1712154404708387,0
1169,0.16394487610725356,0
4195,0.20589628063349563,0
3222,0.278284152419871,0
5873,0.12093628573276984,0
5044,0.3632497458105096,0
7335,0.16418414044632773,0
1361,0.3892851140690981,0
320,0.7050725274271589,1
155,0.11876490119023957,0
7877,0.46937917242825655,0
3073,0.6665876510191966,1
2692,0.3797769576884692,0
4880,0.0860042119300846,0
5446,0.46581157962039593,0
3971,0.08756272052605704,0
4565,0.17340884878371352,0
5653,0.43045439425928617,0
7421,0.6498494189560279,1
3557,0.11168776179412122,0
7944,0.3943155101681251,0
741,0.13717397865711103,0
9039,0.39153918748066036,0
663,0.44615377551354934,0
1722,0.3444872080050261,0
4981,0.2548551555590082,0
7873,0.7326781716749196,1
7188,0.9966441068107745,1
632,0.6250513908906623,1
9757,0.4363839621054963,0
8455,0.17572289460725218,0
4649,0.7069967256829952,1
2762,0.20040394255242933,0
8214,0.037518477335562544,0
9363,0.6918913309862769,1
4114,0.526890170054666,0
5239,0.4383448000386342,0
7639,0.8099483880225398,1
8817,0.44890042076571585,0
3974,0.1567673796299524,0
8566,0.8040843852062619,1
6371,0.2021823513333842,0
6895,0.7878107692406413,1
3597,0.09086547639118135,0
2606,0.12182088677100487,0
9942,0.10794754527831178,0
5756,0.8361658079012764,1
1095,0.1059678280212481,0
9917,0.25472259281134424,0
7249,0.6185235672600169,1
2286,0.8999074912009339,1
7360,0.07257983459026653,0
6802,0.4035776633269947,0
5021,0.9730703160940165,1
6547,0.17314097038863893,0
3193,0.21084594982531368,0
6862,0.08366237892441694,0
4074,0.25347763860025824,0
7429,0.1888176292016152,0
2184,0.5623018004219228,0
2485,0.31497484752335986,0
9970,0.45601038082669215,0
883,0.12430189193626408,0
5986,0.068518660573386,0
4745,0.23259057279059842,0
5973,0.8229013527681617,1
8085,0.4152454192468715,0
3889,0.40885877321673997,0
3529,0.1546085838510017,0
1641,0.9947129253278674,1
6198,0.5323947378510119,0
1537,0.689961934087144,1
1946,0.7247144965373383,1
5417,0.18361334087675407,0
5077,0.6444844744453401,1
4687,0.35685602933164423,0
2882,0.37031297559570925,0
4067,0.24857088452485662,0
4272,0.6445089602598596,1
6461,0.4046504278609657,0
7350,0.05935029953891971,0
9742,0.46318854944410953,0
9138,0.7439300467144564,1
1590,0.2255416396987377,0
8231,0.6706534029591551,1
2095,0.3348715701129567,0
3102,0.6110886652776903,1
6529,0.2663073304545016,0
4181,0.12372936768939578,0
1492,0.6791299561308924,1
4201,0.688151978973139,1
2685,0.2923050170018923,0
2308,0.6633142383308592,1
1797,0.5514980608784539,0
1480,0.2881716277499127,0
3855,0.2879087317511864,0
4002,0.23230292637489028,0
1973,0.3813635086150261,0
3144,0.37614428753407225,0
5681,0.16774351266978924,0
151,0.5764067276716217,0
4733,0.35344308000856134,0
136,0.772504011659545,1
8699,0.06927794285399748,0
2378,0.09360130705543399,0
7318,0.1779997561309372,0
722,0.592370244643722,0
49,0.426634451942364,0
2005,0.42220979514470547,0
9642,0.6640223760101457,1
1225,0.35287755463739723,0
8288,0.40292857594557674,0
5197,0.12454659258569528,0
3789,0.16149447886246487,0
6930,0.6728721813219336,1
5163,0.752971025124239,1
2281,0.10820490653837463,0
5530,0.6038562638652656,1
8095,0.3629136381653013,0
3514,0.31825369677421866,0
226,0.17325952905070885,0
1638,0.22056698078058828,0
8839,0.8494160190163548,1
4252,0.1814801522552228,0
7807,0.5357714367408735,0
4386,0.30452741891262775,0
167,0.45107693860505466,0
6563,0.24096344023625474,0
3907,0.27897460967335647,0
7899,0.5681979171071708,0
620,0.2216354900616633,0
1138,0.9149080768126695,1
3738,0.24491911775687458,0
8081,0.7089478138116254,1
6973,0.318432463625563,0
2973,0.2608136792612729,0
3407,0.1919082240793536,0
9342,0.6681817716125785,1
1189,0.7591075290871858,1
4213,0.3771411898418845,0
8556,0.7178745799890615,1
1407,0.1296567285629216,0
3077,0.17613811328301845,0
3162,0.2852043412614151,0
3934,0.2455649798200226,0
4630,0.1889657478695174,0
2130,0.5969733557348214,0
3999,0.8997554904976862,1
7918,0.2183489352469123,0
66,0.435106429822161,0
1295,0.4486756710695266,0
3469,0.6531966530006148,1
7983,0.7715043394255662,1
3688,0.5836685369023911,0
8886,0.26067396770721984,0
5948,0.3576177688157643,0
8932,0.4270509950308551,0
7753,0.17721546186701936,0
1396,0.1760016707800658,0
8463,0.3207825456030251,0
9377,0.8776238098322932,1
2607,0.8366902318518843,1
4754,0.16565014227349892,0
3414,0.5171371441792513,0
3739,0.1897323279252856,0
3912,0.3077208486388085,0
6030,0.9255228851610025,1
5138,0.0812547133052568,0
4252,0.21635807744863,0
6517,0.24443255157295518,0
9721,0.9450149966564182,1
6051,0.39697863864298405,0
1996,0.5712516876886485,0
7144,0.3339041258135835,0
3150,0.07458251149156189,0
4496,0.7515245022402613,1
7840,0.4406532284208072,0
3325,0.6949820667863059,1
315,0.20752685061941187,0
6918,0.4588813974273026,0
2540,0.4734425074599918,0
4962,0.12246660925043602,0
5609,0.20484125132172287,0
9739,0.8210086279648431,1
9317,0.29668385148886245,0
2107,0.5771774840147635,0
5577,0.9910930606415689,1
4286,0.5587027570588204,0
8146,0.3906973193977771,0
7420,0.8599483219665649,1
2432,0.44178554728161507,0
2637,0.4927745672093812,0
8553,0.0725842821073261,0
9616,0.0840242904998946,0
6755,0.3381717266324667,0
7308,0.07288081212665341,0
7777,0.9843911863571694,1
8785,0.5255868350821055,0
